,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1656,1,2011,10,4,1,9,0.39880827215432374,5.475593710332515
1657,1,2011,10,4,1,9,4.011416957452033,11.672395890699867
1658,1,2011,10,4,1,9,13.759180167560757,30.968645626614595
1659,1,2011,10,4,1,9,10.14407167361753,26.049683982471397
1660,1,2011,10,4,1,9,1.3093533743762849,7.132410640678665
1661,1,2011,10,4,1,9,2.358066134157038,8.677084695776305
1662,1,2011,10,4,1,9,2.6450816855464043,9.395182177528886
1663,1,2011,10,4,1,9,1.503141654775285,7.2121940012013965
1664,1,2011,10,4,1,9,2.4072877345257684,8.677084695776305
1665,1,2011,10,4,1,9,0.9508553456055159,5.475593710332515
1666,1,2011,10,4,1,9,2.469784078931569,9.236859153101515
1667,1,2011,10,4,1,9,3.382596183456001,11.450141250241167
1668,1,2011,10,4,1,9,4.495788049114696,12.04800546981434
1669,1,2011,10,4,1,9,2.697779326285687,9.395182177528886
1670,1,2011,10,4,1,9,1.445806495805318,7.2121940012013965
1671,1,2011,10,4,1,9,1.1790691128157702,5.631902800884277
1672,1,2011,10,4,1,9,1.449973854635247,7.2121940012013965
1673,1,2011,10,4,1,9,1.6766964168790826,7.290714205210614
1674,1,2011,10,4,1,9,1.1911485997728675,5.631902800884277
1675,1,2011,10,4,1,9,0.7072175612343582,5.475593710332515
1676,1,2011,10,4,1,9,2.4423651245941884,8.888651886773385
1677,1,2011,10,4,1,9,3.5889017493125763,11.579317332112513
1678,1,2011,10,4,1,9,1.2465974439245795,7.056344853395186
1679,1,2011,10,4,1,9,1.9945385161531792,8.677084695776305
1680,1,2011,10,4,1,9,1.335050472323505,7.2121940012013965
1681,1,2011,10,4,1,9,1.753705690749854,7.290714205210614
1682,1,2011,10,4,1,9,2.0672976179448903,8.677084695776305
1683,1,2011,10,4,1,9,9.827271183936675,25.88051125111592
1684,1,2011,10,4,1,9,3.946677245322882,11.579317332112513
1685,1,2011,10,4,1,9,1.6113395118961382,7.2121940012013965
1686,1,2011,10,4,1,9,0.05574008948550442,6.564460084728317
1687,1,2011,10,4,1,9,2.646570744997521,9.395182177528886
1688,1,2011,10,4,1,9,1.0427490860028201,5.561926390885599
1689,1,2011,10,4,1,9,1.3723138067443659,7.2121940012013965
1690,1,2011,10,4,1,9,1.4730419532499566,7.2121940012013965
1691,1,2011,10,4,1,9,0.723039203627267,5.475593710332515
1692,1,2011,10,4,1,9,2.813822019860361,9.54404851533495
1693,1,2011,10,4,1,9,1.5016446821096348,7.2121940012013965
1694,1,2011,10,4,1,9,1.8327049176049643,7.681454380028743
1695,1,2011,10,4,1,9,0.8074159501740572,5.475593710332515
1696,1,2011,10,4,1,9,4.041523104365043,11.766215168683452
1697,1,2011,10,4,1,9,1.4307138922065208,7.2121940012013965
1698,1,2011,10,4,1,9,1.9770084756320976,8.677084695776305
1699,1,2011,10,4,1,9,2.942104309354061,9.54404851533495
1700,1,2011,10,4,1,9,2.0211239663046574,8.677084695776305
1701,1,2011,10,4,1,9,1.266748893585207,7.132410640678665
1702,1,2011,10,4,1,9,1.6124140737243824,7.2121940012013965
1703,1,2011,10,4,1,9,2.5532084861806124,9.395182177528886
1704,1,2011,10,4,1,9,1.8760517459286097,7.681454380028743
1705,1,2011,10,4,1,9,1.4037717980624005,7.2121940012013965
1706,1,2011,10,4,1,9,0.0,18.58989122975613
1707,1,2011,10,4,1,9,1.2045226120188182,5.631902800884277
1708,1,2011,10,4,1,9,1.4338745931262633,7.2121940012013965
1709,1,2011,10,4,1,9,2.0943793395960775,8.677084695776305
1710,1,2011,10,4,1,9,1.3287491618249119,7.2121940012013965
1711,1,2011,10,4,1,9,2.4133206647370464,8.677084695776305
1712,1,2011,10,4,1,9,2.455913038516247,9.236859153101515
1713,1,2011,10,4,1,9,1.4911415759870852,7.2121940012013965
1714,1,2011,10,4,1,9,0.6089830178464241,5.475593710332515
1715,1,2011,10,4,1,9,19.35353753702289,50.017919932567544
1716,1,2011,10,4,1,9,10.609983729007158,26.714335768636477
1717,1,2011,10,4,1,9,2.542545404823487,9.395182177528886
1718,1,2011,10,4,1,9,2.8606807757142705,9.54404851533495
1719,1,2011,10,4,1,9,0.0,18.58989122975613
1720,1,2011,10,4,1,9,0.7950127578726371,5.475593710332515
1721,1,2011,10,4,1,9,2.7803603535794914,9.54404851533495
1722,1,2011,10,4,1,9,0.5194296608101241,5.475593710332515
1723,1,2011,10,4,1,9,2.054720836279363,8.677084695776305
1724,1,2011,10,4,1,9,5.123415979462734,12.653164300046958
1725,1,2011,10,4,1,9,0.6303035283811678,5.475593710332515
1726,1,2011,10,4,1,9,13.677290132999513,30.968645626614595
1727,1,2011,10,4,1,9,1.132298327006293,5.561926390885599
1728,1,2011,10,4,1,9,8.75170542601682,24.231098557989213
1729,1,2011,10,4,1,9,0.18136942323386543,5.640480777252177
1730,1,2011,10,4,1,9,2.689227389084268,9.395182177528886
1731,1,2011,10,4,1,9,6.27745743232222,15.983498363955299
1732,1,2011,10,4,1,9,0.8596419291209735,5.475593710332515
1733,1,2014,4,29,1,8,1.023539074480363,5.475593710332515
1734,1,2014,4,29,1,8,1.4332073640945948,7.2121940012013965
1735,1,2012,10,23,1,14,3.346361985169217,11.283758632068102
1736,1,2012,10,23,1,14,4.227021780368835,11.96006251290751
1737,1,2012,10,23,1,14,0.9766962707732341,5.475593710332515
1738,1,2012,8,31,4,8,1.3720541237310437,7.2121940012013965
1739,1,2012,10,18,3,21,3.238494581099019,10.411708688348773
1740,1,2012,10,18,3,21,11.95164863735891,30.72336932338677
1741,1,2012,10,18,3,21,1.5991811201488293,7.2121940012013965
1742,1,2012,10,18,3,21,0.0,22.930075935401366
1743,1,2012,10,18,3,21,2.19574279945106,8.762191795169246
1744,1,2012,10,18,3,21,2.51353118427904,9.561118912133384
1745,1,2012,10,18,3,21,1.7976920640498553,7.290714205210614
1746,1,2012,10,18,3,21,9.921377209884586,30.326456226021982
1747,1,2014,2,26,2,4,3.6279663268149522,14.152694130004097
1748,1,2010,2,20,5,0,2.103994418013328,8.403222340672096
1749,1,2010,2,20,5,0,8.458846424398267,21.058245551104434
1750,1,2010,2,20,5,0,2.813096390252664,9.36549212810009
1751,1,2010,2,20,5,0,4.296376436460612,12.04800546981434
1752,1,2009,8,21,4,8,2.2756655375033414,8.403222340672096
1753,1,2009,8,21,4,8,1.863447443215313,7.607790486839889
1754,1,2009,8,21,4,8,1.640570518230517,7.2121940012013965
1755,1,2014,12,24,2,3,1.6976963516206602,7.290714205210614
1756,1,2014,12,24,2,3,9.463763274132994,30.255282309166613
1757,1,2014,12,24,2,3,4.603895788008698,15.327746586621195
1758,1,2014,12,24,2,3,2.2713667180297623,9.06155438017367
1759,1,2014,12,24,2,3,1.3293804471572872,7.2121940012013965
1760,1,2014,12,24,2,3,1.3379463132438865,7.2121940012013965
1761,1,2014,12,24,2,3,2.657963297555068,9.940963920568423
1762,1,2014,12,24,2,3,7.532363143561491,21.102967273371032
1763,1,2014,12,24,2,3,1.0449556299532032,5.561926390885599
1764,1,2014,12,24,2,3,2.015120074892798,9.06155438017367
1765,1,2014,12,24,2,3,4.259389153028256,14.768560587485323
1766,1,2014,12,24,2,3,2.3301830564259367,9.06155438017367
1767,1,2014,12,24,2,3,1.927805874372651,9.287972742640463
1768,1,2014,12,24,2,3,4.977422412011663,15.476930792231428
1769,1,2014,12,24,2,3,10.91760700580259,30.412369171705688
1770,1,2014,12,24,2,3,3.2626362622512293,11.185574531749522
1771,1,2014,12,24,2,3,2.275287729260228,9.06155438017367
1772,1,2014,12,24,2,3,1.2422188569117119,7.056344853395186
1773,1,2014,12,24,2,3,3.1899951982705983,10.270912400205802
1774,1,2014,12,24,2,3,4.090992701596755,14.536787876503112
1775,1,2014,12,24,2,3,1.3016101635813933,7.132410640678665
1776,1,2012,8,19,6,12,5.632169354503813,15.83061288226777
1777,1,2012,8,19,6,12,0.46194602855836636,5.475593710332515
1778,1,2012,8,19,6,12,2.646134774376396,9.637147704395202
1779,1,2013,12,2,0,17,2.6378050670028546,10.171015353236866
1780,1,2013,12,2,0,17,3.3638078828549354,13.710297874949417
1781,1,2013,12,2,0,17,2.7717322622646616,10.341441869405624
1782,1,2011,11,7,0,18,3.1076893994386885,9.586841401091696
1783,1,2011,11,7,0,18,3.846882656188329,11.579317332112513
1784,1,2009,5,16,5,23,2.4982787583049015,9.216052196929027
1785,1,2009,5,16,5,23,0.9952737990958899,5.475593710332515
1786,1,2011,1,10,0,10,2.0080916611221964,8.677084695776305
1787,1,2011,1,10,0,10,11.041681375067002,26.714335768636477
1788,1,2011,1,10,0,10,0.9661420084028672,5.475593710332515
1789,1,2010,10,7,3,10,2.4710953841686734,9.133757964763474
1790,1,2010,10,7,3,10,4.856953618834191,12.164084591343864
1791,1,2010,10,7,3,10,1.0318669692577562,5.561926390885599
1792,1,2010,10,7,3,10,1.8074860604926404,7.290714205210614
1793,1,2011,2,21,0,20,2.673341765834705,9.395182177528886
1794,1,2011,2,21,0,20,1.7373260499334326,7.290714205210614
1795,1,2011,2,21,0,20,3.286468819947776,11.986191313313087
1796,1,2011,2,21,0,20,2.684007424032732,9.395182177528886
1797,1,2011,2,21,0,20,16.47675597626795,43.50571940188166
1798,1,2009,10,4,6,22,3.016480435898637,9.36549212810009
1799,1,2015,4,11,5,20,1.2156130355599397,5.631902800884277
1800,1,2015,4,11,5,20,1.2130137872057192,5.631902800884277
1801,1,2015,4,11,5,20,11.944239967061941,32.560979673684294
1802,1,2015,4,11,5,20,3.9827782831444742,14.281520669697533
1803,1,2015,4,11,5,20,7.621432713695916,21.242100599764534
1804,1,2015,4,11,5,20,3.5697163978052946,14.152694130004097
1805,1,2015,4,11,5,20,1.066048577111461,5.561926390885599
1806,1,2015,4,11,5,20,1.6684118062958753,7.2121940012013965
1807,1,2012,4,2,0,2,4.795683259373727,12.164084591343864
1808,1,2014,4,21,0,16,0.8276601461788856,5.475593710332515
1809,1,2014,4,21,0,16,0.0,20.54247496181355
1810,1,2014,4,21,0,16,0.7586293093286123,5.475593710332515
1811,1,2012,3,22,3,21,0.678382722678424,5.475593710332515
1812,1,2012,3,22,3,21,2.9583219070294584,9.786014042201268
1813,1,2012,3,22,3,21,3.3487590382086547,11.283758632068102
1814,1,2012,3,22,3,21,3.496061255984443,11.876310840884443
1815,1,2012,3,22,3,21,0.7004171673737843,5.475593710332515
1816,1,2012,3,22,3,21,1.1394399707690794,5.561926390885599
1817,1,2012,3,22,3,21,2.9269283866808995,9.786014042201268
1818,1,2012,3,22,3,21,8.540856336012103,26.868980175957276
1819,1,2011,4,8,4,0,0.9235619514308748,5.475593710332515
1820,1,2011,2,20,6,12,3.0994144066573113,9.586841401091696
1821,1,2011,2,20,6,12,0.48431158305696614,5.475593710332515
1822,1,2011,2,6,6,17,7.06424346929015,17.748651033945443
1823,1,2011,2,6,6,17,1.949202366178907,8.677084695776305
1824,1,2011,2,6,6,17,2.5165743671077703,9.319153385267066
1825,1,2013,1,1,1,22,1.8842043605293792,9.014329129672975
1826,1,2013,4,23,1,17,5.344091550469462,16.958468455504008
1827,1,2013,4,23,1,17,1.0396979380982094,5.561926390885599
1828,1,2013,7,2,1,21,0.6124710850975915,5.475593710332515
1829,1,2013,7,2,1,21,5.127738147201992,15.795576200964874
1830,1,2013,7,2,1,21,5.938805156300155,19.07176334559605
1831,1,2010,1,1,4,13,7.24251510181498,17.98522612505486
1832,1,2010,1,1,4,13,2.524035437468828,9.311192340470413
1833,1,2010,1,1,4,13,3.279425141665956,11.954087880156177
1834,1,2010,1,1,4,13,19.0643966096675,49.74400468272753
1835,1,2013,4,26,4,20,2.1583961364228426,9.06155438017367
1836,1,2010,3,6,5,23,3.542452363659164,11.579317332112513
1837,1,2010,3,6,5,23,2.6222805871263,9.292080989190845
1838,1,2014,4,17,3,16,2.056675605881137,9.06155438017367
1839,1,2014,4,17,3,16,2.9817789161398918,10.111390436737183
1840,1,2014,1,6,0,16,7.437058532810104,20.313351340680736
1841,1,2015,2,12,3,5,0.7892852238781426,5.475593710332515
1842,1,2011,12,22,3,1,6.832172729064118,16.864113424032144
1843,1,2011,12,22,3,1,2.142916074224916,8.677084695776305
1844,1,2011,8,20,5,17,0.853318226244963,5.475593710332515
1845,1,2011,6,30,3,13,1.128485148846285,5.561926390885599
1846,1,2011,6,30,3,13,2.6736573143173064,9.395182177528886
1847,1,2011,6,30,3,13,1.5660208936220008,7.2121940012013965
1848,1,2011,6,30,3,13,1.4505098304854909,7.2121940012013965
1849,1,2011,6,30,3,13,2.2734240645153148,8.677084695776305
1850,1,2014,4,27,6,2,0.5057839275118013,5.475593710332515
1851,1,2014,4,27,6,2,1.4935551130389604,7.2121940012013965
1852,1,2014,4,27,6,2,10.4458293279663,30.120559982892065
1853,1,2014,4,27,6,2,6.515307813735645,19.157742421210056
1854,1,2014,4,27,6,2,3.377059681970552,13.958506568058306
1855,1,2014,4,27,6,2,0.11808222746243198,5.640480777252177
1856,1,2014,4,27,6,2,4.255228004178004,14.513293380679745
1857,1,2014,4,27,6,2,6.787131519558388,19.312795174310452
1858,1,2014,4,27,6,2,3.8432538713228674,14.281520669697533
1859,1,2014,4,27,6,2,3.6799974500681247,14.152694130004097
1860,1,2014,4,27,6,2,3.5297733523939896,14.152694130004097
1861,1,2014,4,27,6,2,1.0920218994059603,5.561926390885599
1862,1,2014,4,27,6,2,18.338853766729873,54.01980886841403
1863,1,2014,4,27,6,2,6.057344421127404,18.702598020052175
1864,1,2014,4,27,6,2,2.1529024508548593,9.06155438017367
1865,1,2014,4,27,6,2,6.978784942097855,19.505204111064536
1866,1,2014,4,27,6,2,0.46123732525209055,5.475593710332515
1867,1,2014,4,27,6,2,8.483138925665296,25.97790684189861
1868,1,2014,4,27,6,2,2.746848442976114,10.111390436737183
1869,1,2014,4,27,6,2,0.8957976683569078,5.475593710332515
1870,1,2014,4,27,6,2,3.426732724256476,13.958506568058306
1871,1,2014,4,27,6,2,6.901133687134989,19.312795174310452
1872,1,2014,4,27,6,2,4.295981476446612,14.67368732014223
1873,1,2014,4,27,6,2,1.7505492183901017,7.290714205210614
1874,1,2014,4,27,6,2,5.000745369080531,16.25744234405539
1875,1,2014,4,27,6,2,1.7782743053488612,7.290714205210614
1876,1,2014,4,27,6,2,4.1682727725554765,14.281520669697533
1877,1,2014,4,27,6,2,5.596638031365399,18.31581656075298
1878,1,2014,4,27,6,2,5.825617641110953,18.31581656075298
1879,1,2014,4,27,6,2,5.780064980362874,18.31581656075298
1880,1,2014,4,27,6,2,8.761390001639741,26.872221817630276
1881,1,2014,4,27,6,2,0.7003850085153682,5.475593710332515
1882,1,2014,4,27,6,2,2.142919159722926,9.06155438017367
1883,1,2014,4,27,6,2,2.2487736073375797,9.06155438017367
1884,1,2014,4,27,6,2,6.033836456389885,18.702598020052175
1885,1,2014,4,27,6,2,7.8766037462099225,22.930308964885363
1886,1,2014,4,27,6,2,1.0657122805026886,5.561926390885599
1887,1,2014,4,27,6,2,1.1863652638310698,5.631902800884277
1888,1,2014,4,27,6,2,5.8466441733597145,18.31581656075298
1889,1,2014,4,27,6,2,6.630656303661581,19.312795174310452
1890,1,2014,4,27,6,2,2.0478506888241848,9.06155438017367
1891,1,2014,4,27,6,2,4.202704400966755,14.513293380679745
1892,1,2014,4,27,6,2,1.0041885917943734,5.475593710332515
1893,1,2014,4,27,6,2,2.861985480432275,10.111390436737183
1894,1,2014,4,27,6,2,3.8737931514746218,14.281520669697533
1895,1,2014,4,27,6,2,4.634159185451824,15.072479379815613
1896,1,2014,4,27,6,2,2.5844851588251667,9.940963920568423
1897,1,2014,4,27,6,2,4.344103627367336,14.822363220028963
1898,1,2014,4,27,6,2,7.1321624880449015,19.94418601513686
1899,1,2014,4,27,6,2,2.2418175864567886,9.06155438017367
1900,1,2014,4,27,6,2,2.7975314374355884,10.111390436737183
1901,1,2014,4,27,6,2,3.1262361275576227,10.270912400205802
1902,1,2014,4,27,6,2,3.775953084595437,14.281520669697533
1903,1,2014,4,27,6,2,16.544221242724504,46.946746709549934
1904,1,2014,4,27,6,2,3.981058430018048,14.281520669697533
1905,1,2014,4,27,6,2,3.5843159146269064,14.152694130004097
1906,1,2014,4,27,6,2,7.428306571017709,19.94418601513686
1907,1,2014,4,27,6,2,0.42271221248526064,5.475593710332515
1908,1,2014,4,27,6,2,0.14445380296711105,5.640480777252177
1909,1,2014,4,27,6,2,5.568888307831293,18.31581656075298
1910,1,2014,4,27,6,2,3.749633254485975,14.281520669697533
1911,1,2014,4,27,6,2,2.382713897179391,9.06155438017367
1912,1,2014,4,27,6,2,7.048217309394914,19.728819315059322
1913,1,2014,4,27,6,2,2.471615318611399,9.782640896141052
1914,1,2014,4,27,6,2,2.009976066936721,9.06155438017367
1915,1,2014,4,27,6,2,6.780804456678504,19.312795174310452
1916,1,2014,4,27,6,2,2.851954440431127,10.111390436737183
1917,1,2014,4,27,6,2,0.7321223497353831,5.475593710332515
1918,1,2014,4,27,6,2,0.9225147789268999,5.475593710332515
1919,1,2014,4,27,6,2,1.0419237361955414,5.561926390885599
1920,1,2014,4,27,6,2,1.9354126013987067,9.06155438017367
1921,1,2014,4,27,6,2,2.3469847589546533,9.06155438017367
1922,1,2014,4,27,6,2,2.255695128070497,9.06155438017367
1923,1,2014,4,27,6,2,1.3028353946469753,7.132410640678665
1924,1,2014,4,27,6,2,2.6617317526929916,9.940963920568423
1925,1,2014,4,27,6,2,5.359078875085224,17.348407945462636
1926,1,2014,4,27,6,2,1.6188228054164473,7.2121940012013965
1927,1,2014,4,27,6,2,4.061034279516668,14.281520669697533
1928,1,2014,4,27,6,2,0.03515797122322205,9.88435411757209
1929,1,2014,4,27,6,2,3.666296759022036,14.152694130004097
1930,1,2014,4,27,6,2,1.5402390072563354,7.2121940012013965
1931,1,2014,4,27,6,2,6.68451259439033,19.312795174310452
1932,1,2014,4,27,6,2,1.9748386718337991,9.06155438017367
1933,1,2014,4,27,6,2,2.230474945128334,9.06155438017367
1934,1,2014,4,27,6,2,6.18261247129099,18.702598020052175
1935,1,2014,4,27,6,2,1.5578985600851671,7.2121940012013965
1936,1,2014,4,27,6,2,2.6483107362504286,9.940963920568423
1937,1,2014,4,27,6,2,4.1813241256521945,14.513293380679745
1938,1,2014,4,27,6,2,6.696137070422211,19.312795174310452
1939,1,2014,4,27,6,2,1.824959856750238,7.494342261822934
1940,1,2014,4,27,6,2,3.8502864791756313,14.281520669697533
1941,1,2014,4,27,6,2,10.440364752216267,30.120559982892065
1942,1,2014,4,27,6,2,2.222914695373111,9.06155438017367
1943,1,2014,4,27,6,2,4.427370466552987,14.822363220028963
1944,1,2014,4,27,6,2,1.9883600617362793,9.06155438017367
1945,1,2014,4,27,6,2,1.554880762329794,7.2121940012013965
1946,1,2014,4,27,6,2,4.044869624977024,14.281520669697533
1947,1,2014,4,27,6,2,1.2257567165717087,5.7307209388421425
1948,1,2014,4,27,6,2,1.0743475793180397,5.561926390885599
1949,1,2014,4,27,6,2,9.234440115016932,29.078545908444468
1950,1,2014,4,27,6,2,2.4035530666596236,9.06155438017367
1951,1,2014,4,27,6,2,1.4730486836544607,7.2121940012013965
1952,1,2014,4,27,6,2,1.0732378699463587,5.561926390885599
1953,1,2014,4,27,6,2,8.747798352045166,26.872221817630276
1954,1,2014,4,27,6,2,0.5012985414325785,5.475593710332515
1955,1,2014,4,27,6,2,1.277973243567828,7.132410640678665
1956,1,2014,4,27,6,2,2.0190936406864632,9.06155438017367
1957,1,2014,4,27,6,2,5.1448544136790355,15.795576200964874
1958,1,2014,4,27,6,2,3.0118400813610706,10.111390436737183
1959,1,2014,4,27,6,2,10.711554713748328,30.120559982892065
1960,1,2014,4,27,6,2,2.148504832005448,9.06155438017367
1961,1,2014,4,27,6,2,1.502031312878172,7.2121940012013965
1962,1,2014,4,27,6,2,2.3981505414022517,9.06155438017367
1963,1,2014,4,27,6,2,4.794171755093758,15.22166358542585
1964,1,2014,4,27,6,2,2.0497541111502895,9.06155438017367
1965,1,2014,4,27,6,2,3.9662135549175783,14.281520669697533
1966,1,2014,4,27,6,2,7.782724162793168,22.930308964885363
1967,1,2014,4,27,6,2,8.490532904213236,26.238915404290253
1968,1,2014,4,27,6,2,5.992360096908568,18.702598020052175
1969,1,2014,4,27,6,2,4.732487978985796,15.072479379815613
1970,1,2014,4,27,6,2,5.854145255490472,18.31581656075298
1971,1,2014,4,27,6,2,5.3694595117598425,17.348407945462636
1972,1,2011,1,18,1,10,0.929860599598051,5.475593710332515
1973,1,2011,1,18,1,10,2.4060390394166777,8.677084695776305
1974,1,2012,4,20,4,7,2.739577947404927,9.786014042201268
1975,1,2012,4,20,4,7,1.0881333370470205,5.561926390885599
1976,1,2012,4,20,4,7,1.488740123925693,7.2121940012013965
1977,1,2012,4,20,4,7,0.6738729890730611,5.475593710332515
1978,1,2011,12,13,1,22,4.989077712295793,12.164084591343864
1979,1,2011,12,13,1,22,0.5825387762180392,5.475593710332515
1980,1,2011,12,13,1,22,2.438226321527451,8.888651886773385
1981,1,2011,12,13,1,22,2.2040310959413802,8.677084695776305
1982,1,2011,12,13,1,22,0.5857552896038928,5.475593710332515
1983,1,2011,12,13,1,22,0.6527737122101906,5.475593710332515
1984,1,2011,12,13,1,22,1.0942041875085537,5.561926390885599
1985,1,2011,12,13,1,22,1.9247042987012486,9.073589187087245
1986,1,2011,12,13,1,22,2.868557376226317,9.54404851533495
